image_id,image_filename,diagnosis,split,true_grade,clean_prediction,clean_confidence,clean_uncertain,brightness_low_prediction,brightness_low_confidence,brightness_low_uncertain,brightness_high_prediction,brightness_high_confidence,brightness_high_uncertain,contrast_low_prediction,contrast_low_confidence,contrast_low_uncertain,gaussian_blur_prediction,gaussian_blur_confidence,gaussian_blur_uncertain,gaussian_noise_prediction,gaussian_noise_confidence,gaussian_noise_uncertain,jpeg_compression_prediction,jpeg_compression_confidence,jpeg_compression_uncertain
3f3de2a6b0f5,3f3de2a6b0f5.png,2,validation,2,2,0.5977851251082251,False,2,0.7952991173895285,False,2,0.5931902276081235,False,2,0.6890960475482751,False,3,0.5260280667682391,True,4,0.427919481320699,True,3,0.5398587112039277,True
3fa4f4d77177,3fa4f4d77177.png,3,validation,3,3,0.4329898421349826,True,3,0.5871489270600067,False,4,0.35118563279422726,True,3,0.5442468175406465,True,3,0.32940974465355766,True,3,0.7635973863864909,False,3,0.5422055123828182,True
3fc219927a97,3fc219927a97.png,2,validation,2,1,0.867551133682605,False,1,0.7517189698100208,False,1,0.8839957825633917,False,1,0.7969881895315863,False,1,0.6970709921652759,False,4,0.42688276588273055,True,4,0.4819244786918359,True
401fdfd0db07,401fdfd0db07.png,0,validation,0,0,0.9650393330364525,False,0,0.9935629163825169,False,0,0.8095418689963015,False,0,0.9632340984260549,False,0,0.9981266198095747,False,0,0.9475470505134311,False,0,0.8472754645241054,False
4036471a1bb7,4036471a1bb7.png,0,validation,0,0,0.9995051861785346,False,0,0.9998743747758078,False,0,0.9983129562977483,False,0,0.9997548055735053,False,0,0.9991930898865561,False,0,0.8601428205271946,False,4,0.7002365257843177,False
40e9b5630438,40e9b5630438.png,1,validation,1,1,0.8319384265634505,False,1,0.8679360579821856,False,1,0.7968341070290461,False,1,0.8965925301050359,False,1,0.7202986632461117,False,1,0.4559737035157831,True,1,0.4602209738052144,True
41345cec5957,41345cec5957.png,0,validation,0,0,0.9992824440382383,False,0,0.9998791530381972,False,0,0.9973229492935458,False,0,0.9999276931771072,False,0,0.9999072355424118,False,0,0.5564720837614321,False,0,0.9992344722793898,False
417f408ee8e0,417f408ee8e0.png,2,validation,2,1,0.4370363773343413,True,3,0.38980017482147256,True,1,0.4523579977304878,True,3,0.47288180453298345,True,2,0.39678200849209816,True,3,0.5944753706592937,False,3,0.3982465723398261,True
4205e9deb058,4205e9deb058.png,0,validation,0,0,0.9995263755736543,False,0,0.9998081682745564,False,0,0.9996766395591447,False,0,0.9992293257182527,False,0,0.9998927593908897,False,0,0.9982456265380114,False,0,0.9974985830266171,False
435414ccccf7,435414ccccf7.png,0,validation,0,0,0.9992833790781428,False,0,0.9999688567405047,False,0,0.996787787165449,False,0,0.9998863025349083,False,0,0.9999959194364573,False,0,0.9985251619211679,False,0,0.9999113964659674,False
4393c5bc576a,4393c5bc576a.png,1,validation,1,1,0.46595123492416524,True,1,0.5536414387501285,False,2,0.40686586915655915,True,1,0.5556812463270313,False,0,0.4348644130961311,True,4,0.5757095487376638,False,4,0.896750820302531,False
4489d421e5aa,4489d421e5aa.png,2,validation,2,2,0.7143308217130132,False,2,0.6031042643838253,False,2,0.7531705967935628,False,2,0.4724933372311839,True,3,0.40809908411023704,True,3,0.5352846801939822,True,2,0.37533223645589897,True
44976c3b11a6,44976c3b11a6.png,0,validation,0,0,0.9994093257892827,False,0,0.998513060680399,False,0,0.9997376703773954,False,0,0.9947286506967913,False,0,0.5164588087405387,True,2,0.5409388852109309,True,3,0.5696245701219869,False
44a4d04162cc,44a4d04162cc.png,0,validation,0,0,0.7962165043392997,False,0,0.9960383444674339,False,2,0.7354203249027911,False,0,0.9978607337522869,False,0,0.9999043795898888,False,0,0.9974711016099715,False,0,0.9999542462797284,False
44e0d56e9d42,44e0d56e9d42.png,2,validation,2,1,0.7209475130944144,False,1,0.7433477017868717,False,1,0.552723345862755,False,1,0.803297167005097,False,1,0.5153448146522267,True,1,0.6356561859499498,False,1,0.6197385112122904,False
453a1e2754b2,453a1e2754b2.png,2,validation,2,2,0.7543918897039479,False,2,0.5460455332405519,True,2,0.7266054668466019,False,2,0.3863512895436438,True,2,0.35623600158486923,True,4,0.6003557016248426,False,3,0.4329667568955462,True
453d553b0a94,453d553b0a94.png,2,validation,2,1,0.3771357451660277,True,0,0.5057962009093314,True,1,0.4141438965520653,True,0,0.5004582012075428,True,0,0.4224697373309364,True,1,0.6238669198651364,False,1,0.38725643504308366,True
4554062fa836,4554062fa836.png,0,validation,0,0,0.9951384343415126,False,0,0.9879304192122896,False,0,0.9970569933401343,False,0,0.9642391674030565,False,0,0.9929018398922811,False,4,0.8644962887199688,False,0,0.5907279877320191,False
45ae04cfde5d,45ae04cfde5d.png,2,validation,2,1,0.5511615146605379,False,1,0.5862398964071853,False,1,0.6454671136008353,False,1,0.7262464851383269,False,1,0.7171146010946395,False,1,0.4463807796299424,True,1,0.5553695818344022,False
461fa5292fda,461fa5292fda.png,0,validation,0,0,0.9973838278065765,False,0,0.9997841255658105,False,0,0.9852015274094196,False,0,0.9994462865968538,False,0,0.9989496948245552,False,0,0.892685941753251,False,0,0.9989978066243156,False
462937ece243,462937ece243.png,0,validation,0,0,0.5239204490318492,True,0,0.7360947969181113,False,2,0.6782798142670173,False,0,0.3903235821475374,True,0,0.8173468066763666,False,4,0.8471792816220416,False,0,0.4653238846778343,True
46acc506fa61,46acc506fa61.png,0,validation,0,0,0.9592098458229947,False,0,0.9941628026374119,False,0,0.7911951254705,False,0,0.9799554471821774,False,0,0.9977184994715548,False,0,0.9159197031696419,False,0,0.9860225481192006,False
46d3316c4857,46d3316c4857.png,4,validation,4,3,0.6797974969859759,False,3,0.6463625082446474,False,3,0.6811407222066361,False,4,0.5235252967220972,True,4,0.5870007108595049,False,4,0.7418620672063331,False,4,0.8624585618199205,False
475c7ded0f7a,475c7ded0f7a.png,2,validation,2,2,0.6398647086467811,False,2,0.48607456921363923,True,2,0.6355924495542274,False,1,0.3889846927618212,True,4,0.422151208593558,True,1,0.6079474789410314,False,4,0.5385916604114798,True
493d99f030e2,493d99f030e2.png,0,validation,0,0,0.9996312292774225,False,0,0.9977088849185365,False,0,0.9998829344926703,False,0,0.9901076026139047,False,0,0.995290701742587,False,1,0.4427218329623701,True,0,0.9986311231844148,False
4a05f81b3aba,4a05f81b3aba.png,0,validation,0,0,0.9302266968656501,False,0,0.9602893816150584,False,0,0.9030960007836665,False,0,0.958720638690311,False,0,0.9144463661653911,False,0,0.7026861149179784,False,0,0.8725329480565837,False
4a3da369b227,4a3da369b227.png,4,validation,4,2,0.7232410658336326,False,2,0.7440269526472062,False,2,0.6778987025638799,False,2,0.7757434208146762,False,4,0.4990830066126525,True,4,0.6226072023569716,False,4,0.49102174370378987,True
4a5a6efc0bef,4a5a6efc0bef.png,0,validation,0,0,0.9130719507873931,False,0,0.9890852314704199,False,0,0.7201950414359135,False,0,0.9845132610385948,False,0,0.9952506656576782,False,0,0.9694527026177494,False,0,0.9959026231879164,False
4ad6109706e8,4ad6109706e8.png,2,validation,2,2,0.4941566941966917,True,1,0.6641094801471022,False,2,0.5881518747759189,False,1,0.7795910097859862,False,1,0.35408272192178997,True,4,0.5366670419563905,True,4,0.3776620499691744,True
4b237b958555,4b237b958555.png,0,validation,0,0,0.9530715463921723,False,0,0.9955164220243605,False,0,0.8528382785550132,False,0,0.9930967827922532,False,0,0.9851254447309971,False,0,0.8885829160711968,False,0,0.9941831444908912,False
4b5ffea77373,4b5ffea77373.png,2,validation,2,2,0.7766315039634686,False,2,0.7860203835609239,False,2,0.8483360095030518,False,2,0.7804968102501855,False,2,0.5507219246754389,True,3,0.707839892281244,False,2,0.4502457386923108,True
4b6895d0cf8d,4b6895d0cf8d.png,0,validation,0,0,0.892425107355958,False,0,0.9207338048388701,False,0,0.8367948693319561,False,0,0.9085563060328935,False,0,0.559480569114952,False,4,0.6321314196456082,False,0,0.5077679093387966,True
4bcee3cbe232,4bcee3cbe232.png,0,validation,0,0,0.9896738932953109,False,0,0.9988061775269118,False,0,0.8344476271633107,False,0,0.9975416218020572,False,0,0.9984131722634625,False,0,0.9638846640316109,False,0,0.9983606093241364,False
4ce74e5eb51d,4ce74e5eb51d.png,2,validation,2,2,0.6513767487074633,False,2,0.6145877057696075,False,2,0.7019129987633786,False,2,0.6250492513226726,False,4,0.4398456075838108,True,4,0.5147632374461675,True,4,0.6257942020865704,False
4d167ca69ea8,4d167ca69ea8.png,0,validation,0,0,0.8701284895479784,False,0,0.9785860722265595,False,0,0.7828380874119223,False,0,0.9928359126565979,False,0,0.9996652543286824,False,0,0.834339382646339,False,0,0.9594077122393764,False
4d47300e3ddb,4d47300e3ddb.png,3,validation,3,3,0.7001123897307796,False,3,0.6435641324823471,False,3,0.6249597932956285,False,3,0.561346294203061,False,3,0.6620484555620784,False,4,0.41487223929119993,True,3,0.6837092092605074,False
4da6e2089d57,4da6e2089d57.png,2,validation,2,2,0.6453434893225944,False,2,0.6228347919757489,False,2,0.6840695911321274,False,2,0.4966962932789487,True,2,0.5076637941289278,True,2,0.32338362788618724,True,1,0.47360401454435835,True
4dc2211a1c31,4dc2211a1c31.png,4,validation,4,4,0.648867667687554,False,4,0.7521432020616724,False,4,0.702115047946145,False,4,0.6759517949152539,False,4,0.6216384813690372,False,4,0.818716522278203,False,4,0.8636007778101614,False
4dd14c380696,4dd14c380696.png,0,validation,0,0,0.9916288587609151,False,0,0.9992474040570197,False,0,0.9555004656410377,False,0,0.997905837601191,False,0,0.9987158159280092,False,0,0.8497240676682094,False,0,0.9428598456854421,False
4dd9d29eae5d,4dd9d29eae5d.png,1,validation,1,1,0.7544714458766473,False,1,0.7412732118842329,False,1,0.725724412274517,False,1,0.7565312268618107,False,2,0.3597416870988018,True,4,0.4611850196015785,True,4,0.6269836507246239,False
4e0656629d02,4e0656629d02.png,1,validation,1,2,0.536633944264803,True,0,0.43743250712107395,True,2,0.6794149040741223,False,2,0.3516819824976301,True,2,0.6128974673917078,False,4,0.770570161826006,False,4,0.6664109307717065,False
4e1e252317b5,4e1e252317b5.png,0,validation,0,0,0.9406480062156299,False,0,0.9853197244732016,False,0,0.8740643957468163,False,0,0.9808698398523436,False,0,0.9451044201930306,False,0,0.5446204676752863,True,0,0.7692645873670036,False
4e4a6224a04e,4e4a6224a04e.png,0,validation,0,0,0.9944257943341761,False,0,0.9992244085791071,False,0,0.9695803866158904,False,0,0.9986453385483985,False,0,0.9999149221372101,False,0,0.988927253558275,False,0,0.9998180984947554,False
4e7694eebb91,4e7694eebb91.png,2,validation,2,1,0.5115164882410498,True,1,0.5275083952032205,True,1,0.48716879073062613,True,1,0.6095333341707632,False,1,0.6795595748876392,False,1,0.39177560136478695,True,1,0.48468037812971076,True
4e82c3c8d31f,4e82c3c8d31f.png,1,validation,1,1,0.7513156355412585,False,1,0.6640151659552972,False,1,0.6726475260757273,False,1,0.6322664018056255,False,0,0.583438863524795,False,1,0.5686204536164325,False,4,0.5367787014367043,True
4ec7796df40e,4ec7796df40e.png,0,validation,0,0,0.9999598878036511,False,0,0.9999880949219744,False,0,0.9998443122417345,False,0,0.9999954465928744,False,0,0.9999733525577919,False,0,0.9994539130854087,False,0,0.9916291161606406,False
4ee1ad981a6d,4ee1ad981a6d.png,2,validation,2,3,0.5740613481289852,False,2,0.43900343908076384,True,3,0.5114589693591672,True,3,0.5422397632639386,True,2,0.7359423973800807,False,4,0.6755207063558767,False,3,0.4822720893533397,True
4ef7144e24ff,4ef7144e24ff.png,1,validation,1,1,0.7458247401947882,False,1,0.7065993721838811,False,1,0.6997303186300907,False,1,0.889410304463199,False,1,0.7945552118527539,False,1,0.7905545251065048,False,1,0.5491074852291455,True
4f60129e9a5b,4f60129e9a5b.png,2,validation,2,1,0.5046198405494469,True,2,0.44131249275697254,True,1,0.4462320714290221,True,1,0.5946316716607851,False,1,0.5608158931913114,False,4,0.3445788846351943,True,4,0.43460044788963137,True
4ffa38550c95,4ffa38550c95.png,0,validation,0,0,0.9999904464885988,False,0,0.9999959194368738,False,0,0.9999547740463759,False,0,0.9999959194368738,False,0,0.9999772586606488,False,0,0.9989213414848447,False,0,0.9984455463956945,False
500aad15b7c8,500aad15b7c8.png,0,validation,0,0,0.9999285656015762,False,0,0.999993461579126,False,0,0.9996807505384776,False,0,0.9999844577100714,False,0,0.9999906323345065,False,0,0.9940056790925591,False,0,0.9969486595943504,False
5069feccd866,5069feccd866.png,0,validation,0,0,0.9999910874386027,False,0,0.9999937096874133,False,0,0.9999706018458536,False,0,0.9999949615046242,False,0,0.9999921850691502,False,0,0.9702542641813146,False,0,0.9870396651421746,False
5077cdb88aed,5077cdb88aed.png,0,validation,0,0,0.9220096572249826,False,0,0.9774914622655491,False,0,0.7794333539785445,False,0,0.8933499665892854,False,0,0.9479372943654137,False,0,0.7550754930325252,False,0,0.7510540463245727,False
50ddd7d976df,50ddd7d976df.png,0,validation,0,0,0.9967016087923994,False,0,0.995697573217711,False,0,0.9958039635612745,False,0,0.9733125414105227,False,0,0.9822981404923687,False,4,0.41327523324037846,True,0,0.7881299690785564,False
511fd66b2df8,511fd66b2df8.png,0,validation,0,0,0.9999602821678694,False,0,0.9994129770541195,False,0,0.999963236368235,False,0,0.9221811935900335,False,0,0.9999486280789794,False,0,0.8109295577864148,False,0,0.8898651362924552,False
51269b77d312,51269b77d312.png,3,validation,3,2,0.5715088163308578,False,2,0.5043560588838764,True,2,0.6204846981679916,False,2,0.5610268924035583,False,2,0.4278074909728678,True,3,0.47608848103239687,True,2,0.3867270775524657,True
51d780864365,51d780864365.png,2,validation,2,2,0.8567232248660015,False,2,0.8593793484430029,False,2,0.8259962198323179,False,2,0.8902860650766876,False,2,0.5614578710735297,False,4,0.5368959529746379,True,4,0.3839233727614452,True
51e656e5a541,51e656e5a541.png,0,validation,0,0,0.9999937711357572,False,0,0.9999959194368738,False,0,0.999974971728848,False,0,0.999992007497266,False,0,0.9999954894887135,False,0,0.9900197429200476,False,0,0.9999854879606797,False
5299a532f0e0,5299a532f0e0.png,0,validation,0,0,0.9515115170742345,False,0,0.9963141151030342,False,0,0.7013729652714197,False,0,0.9926775272288124,False,0,0.9763553802016406,False,0,0.6685545157684265,False,0,0.7330385083130315,False
52dbec057cc8,52dbec057cc8.png,2,validation,2,0,0.584126227039862,False,0,0.6872698671338808,False,0,0.4740766500457498,True,0,0.508359446303367,True,0,0.25073575385168734,True,1,0.4305751450411312,True,4,0.40935520005972165,True
5347b4c8e9b3,5347b4c8e9b3.png,1,validation,1,1,0.8142765345477769,False,1,0.8835962249322965,False,1,0.7633653205989693,False,1,0.8924939656523374,False,1,0.763615874920165,False,1,0.5273107455513836,True,4,0.4787105977181313,True
53ddae6a619e,53ddae6a619e.png,0,validation,0,0,0.9980971743188228,False,0,0.9998717352961449,False,0,0.9957428005575416,False,0,0.9997995368906093,False,0,0.9999413553938533,False,0,0.9417403819790281,False,0,0.9985429685787409,False
547b37da9223,547b37da9223.png,2,validation,2,2,0.7473410311159904,False,2,0.7643276794754545,False,2,0.7530033138347183,False,2,0.593028525320087,False,4,0.33804558659417183,True,4,0.7903695923791189,False,4,0.7839531205207186,False
55fd453001cc,55fd453001cc.png,2,validation,2,1,0.5504271726054754,True,1,0.5523009918375488,False,1,0.5793049877200921,False,1,0.595248825004202,False,2,0.40241067079134946,True,4,0.5639891186806184,False,4,0.40827397198956744,True
5777ef74c9ec,5777ef74c9ec.png,1,validation,1,1,0.5311747138214106,True,1,0.5386743714001113,True,1,0.5114634608986202,True,1,0.6329606884524214,False,4,0.46228224037861515,True,4,0.5983109816462193,False,4,0.7055823224552902,False
57db4781e7ec,57db4781e7ec.png,0,validation,0,0,0.5774743065221859,False,0,0.9712680349903058,False,2,0.482451089362522,True,0,0.8775773916271957,False,0,0.98008434013313,False,0,0.6143907923233125,False,0,0.7311627995063911,False
5814cbd2e9bf,5814cbd2e9bf.png,0,validation,0,0,0.7664510102057395,False,0,0.988079224996194,False,2,0.7909231444615415,False,0,0.9776634430629864,False,0,0.9624294472262848,False,0,0.6697404514687979,False,0,0.8652101804356165,False
5905a9b06a73,5905a9b06a73.png,2,validation,2,2,0.6070662697647645,False,2,0.4583943433006268,True,2,0.4539098814690887,True,2,0.3475341044459933,True,2,0.5749075830817443,False,4,0.6179977902766296,False,4,0.5384237646027307,True
5a27b9b2a9c1,5a27b9b2a9c1.png,0,validation,0,0,0.7089284459959112,False,0,0.8644287440147121,False,0,0.5919223077147022,False,0,0.8537100398867669,False,0,0.9106738922198282,False,0,0.4434892898380002,True,0,0.7518135341185368,False
5a444c32cd9a,5a444c32cd9a.png,0,validation,0,0,0.9782168112138017,False,0,0.9919854334254871,False,0,0.7615340838790325,False,0,0.9374704555288247,False,0,0.9665161292629278,False,0,0.5008248340030274,True,0,0.758674799536643,False
5b068765e846,5b068765e846.png,1,validation,1,1,0.7547489210659355,False,1,0.7460961367603787,False,1,0.7562324982378384,False,1,0.8032499119399727,False,1,0.749771904316986,False,1,0.8273071706844408,False,1,0.7162999107210679,False
5b0e53f53ef3,5b0e53f53ef3.png,1,validation,1,1,0.41790833693328894,True,1,0.359577527246137,True,2,0.4170716958707788,True,1,0.46906827812714047,True,1,0.40215454239691006,True,4,0.428837626188421,True,1,0.383066008903185,True
5b3d41626ec5,5b3d41626ec5.png,0,validation,0,0,0.8821997115642314,False,0,0.9334446326971632,False,0,0.7067367668568298,False,0,0.8776794424118427,False,0,0.9960721727368992,False,0,0.900047940933592,False,0,0.9956975064872347,False
5b47043942f4,5b47043942f4.png,0,validation,0,0,0.993836743406695,False,0,0.9991639995069218,False,0,0.9837177603810382,False,0,0.9990185805489372,False,0,0.9997204348491823,False,0,0.9883950652107097,False,0,0.9980155849588719,False
5bf3357a2823,5bf3357a2823.png,0,validation,0,0,0.9973835205679971,False,0,0.9995629176814929,False,0,0.9887657993944491,False,0,0.9993132172267427,False,0,0.9998029637342523,False,0,0.9707985063825808,False,0,0.9679350176850606,False
5c7ab966a3ee,5c7ab966a3ee.png,4,validation,4,3,0.520952214061033,True,4,0.4934400058405561,True,3,0.5833957049544429,False,4,0.41546129171373797,True,4,0.5222490124487296,True,4,0.7429868825813952,False,4,0.7212326972201438,False
5c85d22bd0de,5c85d22bd0de.png,0,validation,0,0,0.8707336345901173,False,0,0.9810867191259263,False,0,0.5295810871837293,True,0,0.9561038609655241,False,0,0.9454612841778259,False,0,0.9413482367829323,False,0,0.9601555195663635,False
5cde55f745af,5cde55f745af.png,2,validation,2,2,0.4876843107789306,True,1,0.5974960648854382,False,2,0.48567290271009844,True,1,0.7962164582771294,False,1,0.36623515706102117,True,4,0.3951554409542282,True,1,0.3322286409163891,True
5d5b5da5f939,5d5b5da5f939.png,0,validation,0,0,0.9958474361382909,False,0,0.9994769702862131,False,0,0.9402731617078309,False,0,0.9995898935783082,False,0,0.9999813580208768,False,0,0.9963378095440406,False,0,0.9999194645459033,False
5dd2e26fc244,5dd2e26fc244.png,4,validation,4,4,0.9803781556785491,False,4,0.9637904002887682,False,4,0.9746654906264312,False,4,0.742656431417959,False,4,0.5890441303845687,False,4,0.9457899916083063,False,4,0.9587511123949399,False
5de4615a5161,5de4615a5161.png,0,validation,0,0,0.9484040977856251,False,0,0.9982936461999693,False,0,0.7073353902854117,False,0,0.998418166917161,False,0,0.9968809522681015,False,0,0.8790300012288016,False,0,0.9748859344012621,False
5e7630f8438e,5e7630f8438e.png,2,validation,2,2,0.681796395469595,False,2,0.5972854438167069,False,2,0.768167604954522,False,2,0.5782036525378997,False,3,0.4084749067991414,True,3,0.7069345098667289,False,3,0.5357794848341588,True
5fcff7280019,5fcff7280019.png,0,validation,0,0,0.6566954166892259,False,0,0.8549512899191233,False,1,0.5282433119850871,True,0,0.8417466847658228,False,0,0.9469896300307262,False,1,0.48495319036546847,True,0,0.7509732685436629,False
6089fa333013,6089fa333013.png,3,validation,3,2,0.7146082298244171,False,2,0.775683076897459,False,2,0.6458522280242752,False,2,0.6865080976072965,False,2,0.9229688474990478,False,4,0.4747013560473451,True,2,0.40944934852631093,True
609be3ca5ddf,609be3ca5ddf.png,0,validation,0,1,0.8330795491095488,False,1,0.6368539410921799,False,1,0.8846478317974092,False,1,0.6853850905888192,False,0,0.5971343001843896,False,1,0.5092314635701101,True,1,0.6725316673383984,False
60aa4e649abf,60aa4e649abf.png,0,validation,0,0,0.9986944633186302,False,0,0.9981725090060611,False,0,0.9987944376701897,False,0,0.9785006812062849,False,0,0.9997380699976709,False,4,0.4397190514537869,True,0,0.7604993060086855,False
612f2df37a1d,612f2df37a1d.png,4,validation,4,4,0.3861227057998422,True,4,0.44511837396228776,True,4,0.3524722697260065,True,4,0.49991927326759145,True,4,0.5286124468690696,True,4,0.5539548595833562,False,4,0.8015281748966725,False
613bacb35c05,613bacb35c05.png,1,validation,1,1,0.3942248443623545,True,3,0.39231093951222434,True,1,0.5243090768981827,True,2,0.3588545418722462,True,1,0.3213116067599115,True,4,0.5603036602875632,False,4,0.393655646432136,True
62e6f814c8f5,62e6f814c8f5.png,2,validation,2,2,0.6904028356403369,False,2,0.662218680765057,False,2,0.7429964950027059,False,2,0.6342018235718937,False,2,0.6088463124973267,False,4,0.5908367211871942,False,2,0.4983246834898412,True
63b71347e95d,63b71347e95d.png,0,validation,0,0,0.973087112567262,False,0,0.9965274681900763,False,0,0.8074401702744123,False,0,0.9865381871672008,False,0,0.9939615527843835,False,0,0.7626657935663056,False,0,0.9711541794496814,False
63d217b059b6,63d217b059b6.png,2,validation,2,2,0.7338135286269362,False,2,0.6520259406514861,False,2,0.7649055380075294,False,2,0.5098688455300829,True,2,0.4806728337601044,True,1,0.3121546015941348,True,2,0.49831797113320514,True
64678182d8a8,64678182d8a8.png,1,validation,1,1,0.9445449902652652,False,1,0.8776664510222513,False,1,0.9687248062442029,False,1,0.9050020747385388,False,1,0.7329012104759792,False,4,0.4546006564790777,True,1,0.6663162733925159,False
64fedbf97473,64fedbf97473.png,4,validation,4,4,0.30004231834619166,True,4,0.3894336382124279,True,2,0.362731998046743,True,3,0.37188342142515407,True,3,0.4846740324762043,True,3,0.6771142849666479,False,4,0.4978217632527051,True
650fbed3fdca,650fbed3fdca.png,2,validation,2,2,0.5029341778834742,True,1,0.48359127176656524,True,2,0.5785710474295254,False,1,0.6376874747767267,False,1,0.7497473713412309,False,1,0.744691735554921,False,1,0.5335298505869521,True
658ad9f09f5d,658ad9f09f5d.png,0,validation,0,0,0.9792876968644607,False,0,0.9971020725711804,False,0,0.9465438365495137,False,0,0.9979075717008346,False,0,0.9991227282325919,False,0,0.9811988328905452,False,0,0.9982533825811364,False
65cf00be6fb4,65cf00be6fb4.png,0,validation,0,0,0.996946786126956,False,0,0.9990710196706072,False,0,0.9905689713630824,False,0,0.9898701011972938,False,0,0.9996290604984521,False,0,0.989109950064563,False,0,0.9939158654683066,False
65e6f1bd9875,65e6f1bd9875.png,0,validation,0,0,0.9939349676185334,False,0,0.8078472663838216,False,0,0.9993751421323478,False,1,0.8127700368518265,False,0,0.9318754300538574,False,4,0.6480872057409272,False,0,0.5719159950929228,False
65f69234c8a7,65f69234c8a7.png,0,validation,0,0,0.9923315749555438,False,0,0.9954047789504386,False,0,0.9845305067602012,False,0,0.9729451680395658,False,0,0.9958147296352428,False,0,0.9850188523714136,False,0,0.9949646014220483,False
668a319c2d23,668a319c2d23.png,0,validation,0,0,0.8770838782917505,False,0,0.9912632138173268,False,0,0.41997598943187364,True,0,0.9664901532568941,False,0,0.997075681826946,False,0,0.9396623260903677,False,0,0.9964287776143186,False
6735931000ec,6735931000ec.png,3,validation,3,2,0.5726655553374204,False,2,0.49564359243210443,True,2,0.5797720697654449,False,1,0.4787377704112293,True,2,0.47129612436560636,True,3,0.5467863142290925,True,2,0.5137057952433242,True
681c3c115684,681c3c115684.png,2,validation,2,1,0.437636063175748,True,1,0.5432082561014309,True,1,0.5081242072677278,True,1,0.5930927012537297,False,1,0.3639103809747251,True,4,0.29590985535258596,True,4,0.5633849074237296,False
6987804eb464,6987804eb464.png,2,validation,2,2,0.5559243923441656,False,2,0.6648272296538822,False,2,0.7133771795984724,False,2,0.6187718101447239,False,2,0.335645807945926,True,2,0.4929505880038898,True,4,0.4267119867462752,True
69b3a00927fc,69b3a00927fc.png,0,validation,0,0,0.990038329169804,False,0,0.9992980042151528,False,0,0.9654263554024446,False,0,0.9964271260151678,False,0,0.9990490601335198,False,0,0.9222636936372409,False,0,0.9832149633133518,False
69fff98cb32a,69fff98cb32a.png,4,validation,4,4,0.7551761451307238,False,4,0.6388949878105936,False,4,0.8346542373390204,False,1,0.484597898988994,True,1,0.4231721530860317,True,4,0.558995852827843,False,4,0.6790697196319808,False
6a57a3db3eff,6a57a3db3eff.png,0,validation,0,0,0.9957457303542249,False,0,0.9994714477253402,False,0,0.9912069804448301,False,0,0.9989284732004203,False,0,0.9996871571008754,False,0,0.9843863909983376,False,0,0.9941083349270224,False
6b128e648646,6b128e648646.png,3,validation,3,2,0.5778003453255182,False,2,0.6621804144938037,False,2,0.620658489671717,False,2,0.6876516838805959,False,2,0.4809131741162623,True,3,0.46257518329466285,True,2,0.38884871189376613,True
6ccfdb031184,6ccfdb031184.png,0,validation,0,0,0.7667427516251005,False,0,0.8279787180792035,False,0,0.6694599133245452,False,0,0.7878414657061893,False,0,0.8548418174043741,False,4,0.6183258161648562,False,1,0.49519914488409783,True
6cd606dc52e9,6cd606dc52e9.png,4,validation,4,1,0.5169484548691283,True,1,0.6041633559049185,False,1,0.42507942037614527,True,1,0.7434903303969592,False,1,0.5231920076934938,True,3,0.4386778247945944,True,1,0.6496352903340592,False
6cfb7b44ef6f,6cfb7b44ef6f.png,4,validation,4,1,0.504092775860477,True,1,0.6985296933932655,False,4,0.4826185697407159,True,1,0.8009347969829992,False,4,0.4682718049797074,True,4,0.5756605590668361,False,4,0.5155181013948323,True
6dcde47060f9,6dcde47060f9.png,2,validation,2,2,0.491377537515548,True,1,0.46336690121902535,True,2,0.4487816899615797,True,1,0.5570519553515011,False,2,0.5580979227897801,False,4,0.27255022309543353,True,1,0.424040523394255,True
6e92b1c5ac8e,6e92b1c5ac8e.png,3,validation,3,2,0.33058888023736865,True,2,0.3584414027894832,True,3,0.3583742710800203,True,2,0.3765670032465798,True,2,0.34363705159022384,True,4,0.4486404529641017,True,4,0.5140308583257454,True
70d657f8f503,70d657f8f503.png,4,validation,4,4,0.486954308436243,True,4,0.5114264715942177,True,4,0.5661691705451372,False,2,0.8954634207955311,False,2,0.5105010763848363,True,4,0.9512367844297994,False,4,0.6715401118459232,False
7102f29e052e,7102f29e052e.png,2,validation,2,2,0.5305133390228776,True,2,0.5387012451337448,True,2,0.5077686921412952,True,2,0.567150244791948,False,4,0.43458544349272415,True,3,0.5044668604572855,True,4,0.7161831229385921,False
7269a1d84a57,7269a1d84a57.png,0,validation,0,0,0.8511070469244385,False,0,0.9882959368778074,False,0,0.6939814238953764,False,0,0.9986667501921628,False,0,0.9996162109012824,False,0,0.9996262364539882,False,0,0.9982723780113315,False
7335a2d43ada,7335a2d43ada.png,1,validation,1,2,0.39583762264962585,True,2,0.3246427746115937,True,2,0.44335213322839834,True,1,0.40469795186897556,True,4,0.3281226200049666,True,3,0.5082617903790885,True,3,0.3749983403200067,True
73ef3c3dcbe4,73ef3c3dcbe4.png,0,validation,0,0,0.9238920500337178,False,0,0.8456707630413346,False,0,0.9137656054173825,False,1,0.5904536181397945,False,0,0.9870605014981038,False,4,0.5604162773013042,False,4,0.5298701296553762,True
7526c59c36d3,7526c59c36d3.png,0,validation,0,0,0.8617098961507196,False,0,0.9876297594111048,False,1,0.34648547242282524,True,0,0.9852949197722872,False,0,0.997726971739288,False,0,0.9586735921545605,False,0,0.9933839937557142,False
